prompt_id,entity_text,entity_type,source,detector,confidence,is_tp
test_001,Rahul Menon,PERSON,gliner,gliner_person,0.954,True
test_001,Infosys,ORGANIZATION,gliner,gliner_organization,0.985,True
test_001,Kochi,LOCATION,gliner,gliner_location,0.963,True
test_002,priya.sharma@gmail.com,EMAIL,regex,regex_email,1.0,True
test_003,Amit,PERSON,gliner,gliner_person,0.88,True
test_003,+91 9876543210,PHONE,regex,regex_phone_international,0.92,True
test_003,noon,DATE,presidio,presidio_date_time,0.85,False
test_004,192.168.1.100,IP_ADDRESS,regex,regex_ipv4,0.97,True
test_005,John Mathew,PERSON,gliner,gliner_person,0.912,True
test_005,4111 1111 1111 1111,CREDIT_CARD,regex,luhn_credit_card,1.0,True
test_006,OpenAI,ORGANIZATION,gliner,gliner_organization,0.85,False
test_006,sk-proj-AbCdEfGhIjKlMnOpQrStUvWxYz1234567890abcdef,API_KEY,regex,regex_openai_api_key,0.99,True
test_007,MySecurePass@99,PASSWORD,regex,regex_password_assignment,0.92,True
test_008,912345678901,BANK_ACCOUNT,regex,regex_account_number,0.85,True
test_008,SBI,ORGANIZATION,gliner,gliner_organization,0.947,True
test_009,ORD-78291,ORDER_ID,regex,regex_order_id,0.95,True
test_009,CUST-10458,CUSTOMER_ID,regex,regex_customer_id,0.95,True
test_009,2024-03-15,DATE,regex,regex_date_iso,0.9,True
test_010,TKT-94812,TICKET_ID,regex,regex_ticket_id,0.95,True
test_010,Vikram,PERSON,gliner,gliner_person,0.914,True
test_010,Bangalore,LOCATION,presidio,presidio_location,0.85,True
test_011,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIn0.SflKxwRJSMeKKF2QT4fwpMeJf36POk6yJV_adQssw5c,ACCESS_TOKEN,regex,regex_jwt_token,0.97,True
test_012,Neha Thomas,PERSON,gliner,gliner_person,0.955,True
test_012,"24 MG Road, Kochi, Kerala 682016",ADDRESS,regex,regex_address_with_postal_code,0.96,True
test_015,Apple,ORGANIZATION,gliner,gliner_organization,0.977,True
test_015,last quarter,DATE,presidio,presidio_date_time,0.85,False
test_016,yesterday,DATE,presidio,presidio_date_time,0.85,False
test_018,Anjali Nair,PERSON,gliner,gliner_person,0.959,True
test_018,Microsoft,ORGANIZATION,gliner,gliner_organization,0.971,True
test_018,Arjun Kumar,PERSON,gliner,gliner_person,0.955,True
test_018,Google,ORGANIZATION,gliner,gliner_organization,0.971,True
test_018,Mumbai,LOCATION,gliner,gliner_location,0.969,True
test_019,10.0.0.1,IP_ADDRESS,regex,regex_ipv4,0.97,True
test_019,10.0.0.2,IP_ADDRESS,regex,regex_ipv4,0.97,True
test_020,Sanjay Mehta,PERSON,gliner,gliner_person,0.947,True
test_020,sanjay.mehta@corp.com,EMAIL,regex,regex_email,1.0,True
test_020,022-2345-6789,PHONE,presidio,presidio_phone_number,0.4,True
test_021,AWS,ORGANIZATION,gliner,gliner_organization,0.85,False
test_021,AKIAIOSFODNN7EXAMPLE,API_KEY,regex,regex_aws_access_key,0.98,True
test_021,public repository,LOCATION,gliner,gliner_location,0.684,False
test_022,IBAN,ORGANIZATION,spacy,spacy_org,0.85,False
test_022,GB82 WEST 1234 5698 7654 32,BANK_ACCOUNT,regex,regex_iban,1.0,True
test_023,admin_root,USER_ID,gliner,gliner_username,0.764,False
test_023,203.0.113.45,IP_ADDRESS,regex,regex_ipv4,0.97,True
test_023,"January 15, 2024",DATE,regex,regex_date_month_dd_yyyy,0.9,True
test_024,Neha Joseph,PERSON,gliner,gliner_person,0.92,True
test_024,Priya Sharma,PERSON,gliner,gliner_person,0.927,True
test_024,Wipro,ORGANIZATION,gliner,gliner_organization,0.979,True
test_025,SuperSecret123!,PASSWORD,regex,regex_password_natural_lang,0.92,True
test_025,9087,PASSWORD,regex,regex_pin_natural_lang,0.92,True
test_026,IPv6,ORGANIZATION,spacy,spacy_org,0.85,False
test_026,2001:0db8:85a3:0000:0000:8a2e:0370:7334,IP_ADDRESS,regex,regex_ipv6,0.97,True
test_027,Rohan Verma,PERSON,gliner,gliner_person,0.914,True
test_027,CUST-99201,CUSTOMER_ID,regex,regex_customer_id,0.95,True
test_027,ORD-55123,ORDER_ID,regex,regex_order_id,0.95,True
