prompt_id,prompt_length_chars,length_category,latency_ms
test_001,38,SHORT,267.1563
test_002,60,SHORT,275.9314
test_003,40,SHORT,264.1657
test_004,64,SHORT,265.4609
test_005,66,SHORT,259.7299
test_006,92,SHORT,337.418
test_007,45,SHORT,387.9305
test_008,60,SHORT,371.284
test_009,65,SHORT,405.1056
test_010,60,SHORT,281.8897
test_011,138,MEDIUM,749.5702
test_012,56,SHORT,335.0836
test_013,71,SHORT,373.0688
test_014,53,SHORT,328.9042
test_015,51,SHORT,294.3079
test_016,58,SHORT,281.3475
test_017,65,SHORT,303.6484
test_018,85,SHORT,293.8058
test_019,69,SHORT,306.1085
test_020,80,SHORT,324.8453
test_021,64,SHORT,259.0253
test_022,47,SHORT,321.2905
test_023,68,SHORT,324.2258
test_024,76,SHORT,329.6641
test_025,50,SHORT,282.8994
test_026,81,SHORT,341.6283
test_027,84,SHORT,353.0509
test_028,84,SHORT,305.246
test_029,40,SHORT,238.4242
test_030,50,SHORT,252.3387
test_031,61,SHORT,279.6849
test_032,65,SHORT,291.607
test_033,76,SHORT,292.523
test_034,74,SHORT,372.3751
test_035,55,SHORT,318.6699
test_036,47,SHORT,272.6153
test_037,80,SHORT,302.7063
test_038,55,SHORT,289.733
test_039,68,SHORT,296.54
test_040,62,SHORT,257.7222
test_041,65,SHORT,270.9091
test_042,41,SHORT,283.1052
test_043,69,SHORT,282.5727
test_044,82,SHORT,302.2615
test_045,76,SHORT,316.0353
test_046,63,SHORT,267.407
test_047,72,SHORT,291.7827
test_048,66,SHORT,265.661
test_049,67,SHORT,288.1248
test_050,56,SHORT,320.8481
test_051,98,SHORT,549.4614
test_052,50,SHORT,292.1153
test_053,85,SHORT,292.5087
test_054,42,SHORT,251.1247
test_055,55,SHORT,657.5826
test_056,61,SHORT,248.0427
test_057,63,SHORT,278.2184
test_058,68,SHORT,281.6338
test_059,70,SHORT,298.7243
test_060,72,SHORT,237.322
test_061,83,SHORT,332.0313
test_062,56,SHORT,249.7029
test_063,75,SHORT,252.1871
test_064,48,SHORT,256.5645
test_065,80,SHORT,257.9759
test_066,70,SHORT,284.6585
test_067,59,SHORT,261.1652
test_068,69,SHORT,246.106
test_069,73,SHORT,302.7501
test_070,69,SHORT,260.1298
test_071,72,SHORT,291.6635
test_072,47,SHORT,230.0715
test_073,86,SHORT,274.911
test_074,81,SHORT,254.9283
test_075,38,SHORT,269.5441
test_076,79,SHORT,268.7824
test_077,60,SHORT,307.6064
test_078,73,SHORT,268.1594
test_079,61,SHORT,252.5244
test_080,67,SHORT,283.7971
test_081,52,SHORT,231.333
test_082,68,SHORT,252.89
test_083,60,SHORT,246.4528
test_084,55,SHORT,270.9296
test_085,77,SHORT,284.0852
test_086,58,SHORT,283.7137
test_087,65,SHORT,313.614
test_088,64,SHORT,396.2972
test_089,63,SHORT,391.3051
test_090,50,SHORT,268.2752
test_091,83,SHORT,258.1363
test_092,60,SHORT,287.0367
test_093,86,SHORT,277.0176
test_094,79,SHORT,291.9645
test_095,67,SHORT,250.5758
test_096,60,SHORT,310.7201
test_097,65,SHORT,264.9732
test_098,63,SHORT,265.7225
test_099,77,SHORT,303.932
test_100,95,SHORT,351.4416
test_101,67,SHORT,255.9893
test_102,105,MEDIUM,301.1618
test_103,69,SHORT,255.5405
test_104,71,SHORT,274.6644
test_105,217,MEDIUM,418.5488
