entity_type,tp,fp,fn,gt_count,pred_count,precision,recall,f1
ACCESS_TOKEN,2,0,0,2,2,1.0,1.0,1.0
ADDRESS,4,0,1,5,4,1.0,0.8,0.8889
API_KEY,9,0,0,9,9,1.0,1.0,1.0
BANK_ACCOUNT,3,0,1,4,3,1.0,0.75,0.8571
CREDIT_CARD,5,0,0,5,5,1.0,1.0,1.0
CUSTOMER_ID,7,0,2,9,7,1.0,0.7778,0.875
DATE,12,14,0,12,26,0.4615,1.0,0.6316
EMAIL,12,0,0,12,12,1.0,1.0,1.0
IP_ADDRESS,10,0,0,10,10,1.0,1.0,1.0
LOCATION,22,8,2,24,30,0.7333,0.9167,0.8148
ORDER_ID,8,0,0,8,8,1.0,1.0,1.0
ORGANIZATION,19,19,2,21,38,0.5,0.9048,0.6441
PASSWORD,7,3,3,10,10,0.7,0.7,0.7
PERSON,38,5,0,38,43,0.8837,1.0,0.9383
PHONE,7,0,0,7,7,1.0,1.0,1.0
TICKET_ID,7,0,0,7,7,1.0,1.0,1.0
USER_ID,0,5,0,0,5,0.0,0.0,0.0
